"","WS12.2","WS14.2","WS17.2","WS18.2","WS2.2","WS21.2","WS23.2","WS24.2","WS27.2","WS32.2","WS33.2","WS34.2","WS36.2","WS37.2","WS38.2","WS39.2","WS4.2","WS40.2","WS42.2","WS43.2","WS47.2","WS5.2","WS6.2","WS8.2","WS9.2","WS12.1","WS14.1","WS17.1","WS18.1","WS2.1","WS21.1","WS23.1","WS24.1","WS27.1","WS32.1","WS33.1","WS34.1","WS36.1","WS37.1","WS38.1","WS39.1","WS4.1","WS40.1","WS42.1","WS43.1","WS47.1","WS5.1","WS6.1","WS8.1","WS9.1","Desc"
"WP_SARSCOV2_REPLICATION_ORGANELLE_FORMATION",0.63286557512702,-0.557606721776135,0.799497221797633,-0.378793472642593,-0.0677641688651195,-0.63475948381478,-0.535836691206564,0.437750316076597,-0.737547892720156,-0.719557261894088,0.71198054818747,0.153863004815131,-0.836086757016352,0.694279734524192,-0.466932051564383,-0.49149572855855,0.707421373651329,-0.1016799292661,0.0588250579586619,-0.620989900499241,0.628706290711657,-0.0912902426963187,-0.0542498949362177,-0.632917047370649,0.598865278275839,0.47697448906129,-0.493191924463675,0.440704016290313,0.430519368929533,-0.485676464157513,-0.587340627892416,-0.11505540026978,0.0230621868553292,-0.650748490440987,0.52033598585327,0.480236707055969,0.650014736221664,0.0226757756549227,-0.504807243032491,-0.0861059908406993,0.514146772767477,-0.364074771435812,0.513377338594314,0.659757027824623,-0.204883391029002,-0.0819451812555035,0.194103344486392,-0.285023852914352,-0.0355087495514454,0.364073199099139,"WP_SARSCOV2_REPLICATION_ORGANELLE_FORMATION"
"WP_SCFA_AND_SKELETAL_MUSCLE_SUBSTRATE_METABOLISM",0.328859331109915,0.503166572151799,0.679263351749547,0.506224677716371,0.823457885789312,-0.208232796015182,0.779066863418503,0.360847964537638,0.123711766610273,0.128961829573463,0.559263351749573,-0.336576154444872,-0.557563890326145,0.402405008116278,0.0780368670845932,-0.30314674286394,0.123167587476932,0.0753334564573478,0.266294446805489,-0.364718047789046,0.609478491033619,-0.594221403724191,0.804721439154414,0.15287817888653,0.302762430939236,-0.101141804788272,-0.337384898710892,-0.336036452858752,-0.15530112927716,-0.141583793738546,-0.585340699815743,-0.74828108621369,-0.872780847145187,-0.581289134438281,-0.540941907334422,0.0571069219270285,0.387005890639447,-0.665274945307569,-0.253186003683287,-0.344530386740462,-0.374233439249757,-0.479844746638857,-0.470689053120006,0.583351749539567,0.193131447403007,-0.756043662449482,-0.553959484346127,0.596878474337262,0.0844760294719575,0.857867267293698,"WP_SCFA_AND_SKELETAL_MUSCLE_SUBSTRATE_METABOLISM"
"WP_SECRETION_OF_HYDROCHLORIC_ACID_IN_PARIETAL_CELLS",0.0154684737771046,0.574024662022232,-0.0813936358280143,-0.419600043140788,-0.122482193549611,0.807695305076383,-0.399086623453443,0.696670595167944,0.921612278060632,0.558207504447991,0.531378903948076,0.298881175094867,0.303034767236264,-0.403137890395106,0.408962250784187,0.330829373294775,-0.476060695345043,0.893046552740101,0.659104301708824,-0.185079790742299,-0.0315998821450422,0.353054348347872,-0.274131893900808,0.667301444893364,0.821750936748643,-0.662639952858365,0.211325126225953,-0.488113199054856,0.339879862477478,-0.603565114909022,-0.612772539776438,-0.386540877770425,-0.0478215629767904,0.678981778935207,-0.444641144722053,0.600983360740365,-0.231788484753632,-0.250883912787495,-0.791074520742291,-0.303368357127585,-0.321523276370329,-0.432159693577196,0.0821221105197251,0.0298320565703282,-0.113321826013656,0.292841612377874,-0.593989393046909,-0.647908073070499,-0.368886269888318,0.432159693576888,"WP_SECRETION_OF_HYDROCHLORIC_ACID_IN_PARIETAL_CELLS"
"WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION",0.28553073306168,-0.0813239832144235,-0.0974680286031899,0.281600871441251,-0.679431642375831,0.145287549000421,-0.63041069882915,0.369726646256429,0.294249727508707,-0.32012528014998,-0.047863742651147,-0.331645317776088,-0.515290731806358,-0.129875858271434,-0.550569969562053,-0.482181630235983,-0.0426549500586547,0.218549187693855,-0.61512234099942,0.00779168417065518,0.303806964079563,0.194011341505876,-0.441294802565737,-0.747452554590474,-0.618622918011278,-0.0927325009718569,0.420608839963976,-0.157523398120693,-0.0111033253858777,-0.07788231955524,-0.279168357617351,0.160317085419792,0.354585151335305,0.120419843720457,0.26541149449937,-0.107799751491828,-0.104617258455994,0.214144822030292,0.0212280228678946,-0.476160636509473,-0.580855029318817,-0.0605478314942887,-0.513996953050147,-0.238353099929315,-0.704205221983841,0.493326927800956,-0.192522010589366,-0.412412552423231,-0.577467505109853,0.0145540128888472,"WP_SELECTIVE_EXPRESSION_OF_CHEMOKINE_RECEPTORS_DURING_TCELL_POLARIZATION"
"WP_SELENIUM_MICRONUTRIENT_NETWORK",-0.0320949163849308,-0.159347928374533,0.332457118976722,0.0252740352302387,0.0118686318504723,0.0611532127213053,0.0220322496233256,-0.0681421812908539,0.046096902168234,-0.0646254002799225,0.0559123958861269,0.0507688575333786,0.116600841695987,-0.0951362070838434,-0.186168405123241,-0.0212868184911613,0.09741122099768,-0.200925621697998,-0.226479202228608,-0.162162702224921,-0.152379011162022,-0.00734326440572111,0.0242439042315199,-0.151983838253779,-0.266635056730432,0.135182915561151,-0.037631906043905,0.311067285168084,0.317338502689519,0.0872124375442359,0.336293432654669,-0.0412226594631766,-0.12789448241623,-0.0900770781659077,0.134325131455635,0.229241590871334,0.00865235421122421,-0.0662935748487663,-0.0183753159414179,-0.263020252004812,-0.0132992325406596,0.0762973314508547,0.0495123624569378,-0.00120485737648204,-0.0633712846893267,-0.138141562510155,-0.00334642339845817,0.0501920130650599,0.209992191591443,0.0556018304749713,"WP_SELENIUM_MICRONUTRIENT_NETWORK"
"WP_SERINE_METABOLISM",-0.376746137489963,-0.215121615163449,-0.661201843633728,-0.596351667377775,-0.59998733391286,0.396237280914164,-0.00574839708159364,-0.647726435256893,-0.165791006770488,0.0838152009387753,-0.629953770082748,0.547759922640051,0.000847046128891082,-0.623124864589181,0.657486082265683,0.503415442232376,-0.431418307499538,0.311407067181418,0.418563626356856,-0.104059336196706,-0.467805953658719,-0.178580782989538,0.213371172366418,0.427945046522987,-0.385310216615775,-0.479596428058858,0.324829974510894,-0.386265378380855,-0.377082935126284,-0.45032234919444,0.0487118202652304,-0.16887758447139,0.120045919403788,-0.359357057230136,-0.453117004786476,-0.568961624779978,-0.690902485425495,0.205457664124789,-0.546243253966655,0.689302819460697,0.361846113579039,-0.294137347460421,0.270314083907206,-0.491112823218275,0.588191954701997,-0.190519797758062,-0.100599939670103,-0.336086789436918,-0.16885073225832,-0.618958693551582,"WP_SERINE_METABOLISM"
"WP_SEROTONIN_AND_ANXIETY",0.463695197834483,0.0204848769491486,0.405243551981247,0.5340649852549,0.0349061454171624,-0.0416370387908881,-0.234109240513135,0.632560770918053,0.063416690157894,-0.25044194242129,0.465575130742666,-0.596916184548421,-0.537275159724847,0.371543235046717,-0.306574364039235,-0.349786858117091,-0.140294083091815,0.160450289849009,-0.427050729491798,0.328369680409412,0.390615323664374,0.226110011394505,-0.416968838224596,-0.668671787148392,-0.252107397273235,0.0119363395225754,0.233277689164896,0.509874762616878,0.421823034880817,-0.219289667805047,-0.116809931256562,0.361267327709573,0.362037583668998,0.203829808070677,0.48588724973175,-0.210110851829438,0.136486276342725,-0.604483997123307,0.0883685512952169,-0.380938306356909,-0.396927535579634,0.417955543168445,-0.557380152421108,-0.100121759999568,-0.493134753500605,0.422033559835492,0.378608498329722,-0.40856152520728,-0.607065908044571,0.156543597755543,"WP_SEROTONIN_AND_ANXIETY"
"WP_SEROTONIN_AND_ANXIETYRELATED_EVENTS",0.208249630418279,-0.128564061003613,-0.113999084139798,0.500922348153058,0.194683331785839,0.492580098314566,0.140203096571475,0.455173264182493,0.593772008948783,-0.210674631929382,0.503103506910527,-0.388380449901191,-0.223649127412928,-0.0854213007751068,-0.344399755776324,-0.138841805724156,-0.568910596048664,0.503905340262833,-0.23890813090101,-0.144820919589559,-0.0292004124118181,-0.387437735472874,-0.428052810282577,-0.755672523647724,-0.386713663077851,0.233200111480264,0.64694890225815,0.129448169159262,0.505646550136265,-0.431785614403496,-0.127823885888158,0.422026866849929,0.517468259571411,0.538842773532556,0.551110698364825,-0.447120231214347,-0.119165904743915,-0.736894007084912,-0.0161298540361154,0.0630027527912275,-0.246799229108038,-0.00736756796589216,-0.15482842059208,-0.494011709920533,-0.593671471795939,0.376093083308919,-0.0586732660652686,-0.453188929435925,-0.150981990892285,0.313550500022409,"WP_SEROTONIN_AND_ANXIETYRELATED_EVENTS"
"WP_SEROTONIN_HTR1_GROUP_AND_FOS_PATHWAY",0.337732594117686,-0.405189599888165,0.034090248327669,0.309307376228137,0.192360750530069,-0.119885585152784,0.102372143690352,-0.245611619989245,-0.104067162259712,-0.250910828989141,0.403926521796507,-0.331376967459152,-0.351204185333669,0.32455112624623,-0.383947214491743,-0.335342273370125,-0.202181301859249,0.0226095633378355,-0.0828458298390848,-0.486842522182825,0.217247598254958,-0.0367379533264786,-0.253595662227918,-0.249021739150065,0.173803008165553,0.22379585950577,0.240880806859376,0.0964025405957998,0.440235118063953,0.20286281055498,-0.246909014264741,0.408046019729136,0.252172188270537,0.0554869688538062,0.265522184851999,0.19816726115918,0.236112920193469,-0.148386561193695,-0.200501766427295,-0.44589643325265,-0.213754466911523,-0.109779102582286,-0.249557884676767,-0.013122966146869,-0.421850268230889,0.0887673541377502,0.342878610667656,0.259375379580621,-0.014131752743658,0.394186097932102,"WP_SEROTONIN_HTR1_GROUP_AND_FOS_PATHWAY"
"WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING",-0.145604543324849,-0.465481920671374,0.274623366518798,0.303833591856129,0.337786819590933,-0.332446236456012,0.093315481995142,-0.478848268974461,-0.205670865942059,-0.421987386318764,-0.111359214397858,-0.662340313440219,-0.518387971884421,0.350395532739222,-0.537124930465952,-0.465525357217922,-0.279284907920949,-0.324604518354219,-0.295637890889424,-0.663485553178022,0.0380198491668741,-0.298158659474437,-0.214743727037959,-0.370072669681635,-0.196610624917161,-0.173256702723323,-0.0408975953532279,0.363325544470771,0.542334010320266,0.221594819125698,-0.0791319633260582,0.505693349723257,0.154907486035738,0.0454417922747228,0.412439429114072,0.330711430978014,0.343607132920045,-0.477868955561336,-0.369318068678748,-0.335083656082363,-0.121517849289327,0.0668855175049881,-0.0843375497521175,0.092648119417147,-0.377245726667486,-0.0293502606738034,0.264598274232886,0.515696203515434,0.204313667905048,0.408519796144301,"WP_SEROTONIN_RECEPTOR_2_AND_ELKSRFGATA4_SIGNALING"
"WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING",0.191853129012837,-0.453627636828136,0.170139357530012,0.0330546453179289,0.342351788166509,-0.410836511214089,0.189699227191925,-0.458114989757635,-0.0592378686313953,-0.492979249980493,0.297606805627157,-0.37937422663084,-0.507489562612433,0.234440717463527,-0.283254831704401,-0.202208743350052,-0.461455782643774,-0.391057333921901,-0.265622490883254,-0.625598482104553,0.183486535877591,-0.106994303926194,-0.197320548509215,-0.0786700841625708,0.346700720726181,0.0359941851435433,0.410548573084403,0.240051474803988,0.277411171217165,0.141389304328493,-0.255609301733824,0.421153718679528,0.146367303667271,-0.226182634786568,0.396631438238931,0.272539252789367,0.476796756219612,-0.229649180446862,-0.317371360198107,-0.34616709299938,0.0160937718035235,-0.0471362842704228,-0.248534063801242,-0.234537628424585,-0.439422185455007,0.301429410686527,0.517527787380987,0.230117613065858,0.0393829539314196,0.604096098688955,"WP_SEROTONIN_RECEPTOR_467_AND_NR3C_SIGNALING"
"WP_SEROTONIN_TRANSPORTER_ACTIVITY",0.541698901613349,0.102673230691069,-0.0693489709021414,-0.0688030378269978,0.00808421235614509,-0.00513290049834209,-0.022542908863188,-0.21263357922373,0.131838229849788,0.243456163446041,0.246375808000675,-0.092343236094728,-0.350907252221875,0.00442978850135747,-0.253383208089997,-0.23011773302666,-0.185844413038648,-0.168897049995441,-0.44992364974761,-0.434453012451174,0.0427188192215451,-0.428504392618556,-0.20250548667939,-0.397649705043735,-0.410792498318981,0.559029294853419,-0.216051973201069,0.267808412708633,0.517559313752176,0.103152079563601,0.50397989362665,0.432744822867328,-0.0381295300760483,-0.104538651514929,0.224293146566251,0.150795666512491,0.0409243861178993,0.0821497902839022,0.175127381321316,-0.131476938909566,-0.115237735175378,0.208899674723278,0.012105762113789,-0.355368186310496,-0.507447059706905,-0.37385720364372,-0.00629981626302922,0.0427809211449036,0.0932589507242535,0.263771062308822,"WP_SEROTONIN_TRANSPORTER_ACTIVITY"
"WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R",0.304745418419549,-0.0689358610137048,0.206967591069666,0.0947233251683924,-0.209898776803378,-0.309240571472042,-0.297851778120699,0.251730533063927,0.00319835716873695,-0.28858480075755,0.280638507022508,0.134840411587837,-0.222489306305578,0.13617709864622,-0.297839272764518,-0.297929245570241,-0.149707151746216,0.140699001015814,0.015970557389766,-0.269404337294126,0.312355187066548,0.281074359371745,-0.315317697362536,-0.348719219687891,0.0230689975107644,0.232219102340418,0.0238039566091414,0.0656509169557881,0.298736827887456,-0.327949778416779,-0.434408293849424,0.139969088287997,0.167711922442246,-0.219650305856009,0.0381206150935421,0.207318985762243,0.393629574889333,-0.00753518110224513,-0.0938539943217434,-0.401838730289031,-0.253823943042594,-0.231765642862556,-0.0234264532099977,0.00944764414286262,-0.282229057450952,0.167814196198888,-0.191306136870436,-0.352522288590374,-0.312202463846068,0.203186018167105,"WP_SIGNAL_TRANSDUCTION_THROUGH_IL1R"
"WP_SLEEP_REGULATION",-0.0787952536008091,0.0444600893427347,0.193010095222297,0.199290774055597,-0.180837673808349,0.129268689647973,-0.103355160585778,-0.109843425331638,0.412355052122005,0.0799346516267865,0.143414343672672,-0.0118613138685321,-0.135136645632582,-0.213713258154731,0.0133257817327039,-0.0234762736680216,-0.19250699156827,-0.00204738334621898,-0.245620022398506,0.139254781587241,-0.104361154334786,-0.0854409573873775,-0.103450252927097,-0.136404236300393,-0.16327787790782,0.00826789868072833,0.201831371915191,0.345336190095816,0.326952229474819,-0.0321236500505102,0.0996552780002327,-0.127339554405958,0.287399393729925,0.322764792180725,0.189843430754907,0.192067857220875,-0.48376327282137,-0.0367586053732792,0.0012838426421567,-0.024415836997748,-0.211097578652379,-0.275703886607698,0.0436879467839698,0.0570897300580334,-0.23595243412007,0.00863691832099597,0.0694787771590886,0.134339801609738,0.00547674956176222,0.245239597003752,"WP_SLEEP_REGULATION"
"WP_SMALL_CELL_LUNG_CANCER",0.0704002983047168,-0.147390382088759,0.0138099693238692,0.0997190668188481,-0.194222357310987,-0.163722549885567,-0.16811755344282,-0.094640067722367,-0.0491961740614772,-0.184463845670342,0.211331081540677,-0.120334733856599,-0.354164902282694,0.114812003781548,-0.162673317998709,-0.191721824715861,-0.0180949223765522,-0.0389380106918334,-0.276475233297318,-0.311988348142512,0.146641544352706,-0.200713418471372,-0.114196389519688,-0.290319657877723,-0.00874979464280085,0.097068065177002,-0.0579656984871772,0.164165684863105,0.165350343067748,0.00422859959332422,-0.292053786887004,0.00749712950715539,-0.121029971964911,-0.234809535598888,0.0262005756987699,-0.0355698131523234,-0.0397332122199484,0.038889091215165,-0.157545174104972,0.0950557999035837,-0.357687636075085,0.0535381529862469,-0.161584121816568,-0.152270706681165,-0.293983258039218,0.0640977797721069,-0.217198913847883,0.00854443301846861,-0.189231079887339,0.161695794221903,"WP_SMALL_CELL_LUNG_CANCER"
"WP_SMALL_LIGAND_GPCRS",0.429880087727176,0.501565313194772,-0.228365030222758,0.425204616552132,-0.491875557351747,0.678268030446689,-0.285924675952628,0.254233053192332,0.685769764894526,0.464840325665241,0.160533324518346,0.28226014917249,-0.31203402333497,-0.317192562141627,0.26809671236912,0.0500997266025007,-0.341753839053378,0.446205446481203,-0.306933140045142,0.103199174406591,0.26633173793135,0.0720098074240222,-0.332301998638222,-0.305900610505679,-0.203414990369986,0.0248659247282929,0.667935602694575,-0.55693979407614,-0.180330654681757,0.114974697320427,-0.246771001440825,0.162237540299944,0.597925650303917,0.503275175014153,0.0449605359408206,-0.395461301220781,-0.386058889393643,0.402896211866571,-0.0253821236634317,-0.0121725870873101,-0.474676489526432,-0.140290300527238,-0.441659704817805,-0.309735547498217,-0.460634965349434,0.635498106811369,-0.455021581469309,-0.233071960285947,-0.507659930621028,-0.00629821272396053,"WP_SMALL_LIGAND_GPCRS"
"WP_SMC1SMC3_ROLE_IN_DNA_DAMAGE_CORNELIA_DE_LANGE_SYNDROME",-0.530544973599958,-0.447534125335381,-0.543579428468625,-0.508465815967906,-0.724021187667351,-0.274526163360766,-0.54408150148121,-0.418336963156983,-0.579412178213653,-0.576307106850114,-0.443647346256818,-0.0662973241178939,-0.244832665453637,-0.509165352954922,0.0207632107856458,-0.245385978629229,-0.206005486023473,-0.0684015444944918,-0.263895813056575,-0.439604767737493,-0.300507437629652,-0.427366379009199,-0.0794735215262906,-0.143776566258483,-0.508421696342952,-0.670799769520674,-0.28604306047803,-0.542393879885123,-0.646234885429932,-0.54950327024261,-0.54869356147213,-0.453606679312369,-0.413787487533534,-0.406638580597631,-0.808775091690979,-0.836108567963705,-0.471409810869175,-0.282844609341886,-0.517295169551919,-0.0930882695055411,-0.406497031715956,-0.678665745899927,-0.398288137940388,-0.753090101967592,-0.161563709112102,-0.404262066617162,-0.679103013632312,-0.717854683914706,-0.625778733446604,-0.386356228008268,"WP_SMC1SMC3_ROLE_IN_DNA_DAMAGE_CORNELIA_DE_LANGE_SYNDROME"
"WP_SOMATIC_SEX_DETERMINATION",0.194356442938085,0.229267370603602,-0.373566893287633,0.333495258736507,-0.191358125475703,0.837250423635214,0.692552780727958,0.54506724534462,0.556943569518133,0.448099810724348,0.170613850237623,0.233771472706133,-0.0717601119870996,-0.568034468832856,0.194489059161546,0.30375821524142,-0.318972496000574,0.650954608128537,-0.253323923967695,0.224992284424671,0.434504169529268,0.239974128234166,-0.797527776682803,-0.141685499922959,-0.156733651926618,-0.100515084362117,0.149660795832824,-0.365673056584637,-0.0126731156813879,-0.248187335132671,-0.583361596216136,0.134016061298086,-0.0242300778735391,0.600993126469671,-0.608124254606606,0.765449111856082,-0.614696102617377,0.340910267052575,0.758902476284366,0.276632930029074,-0.461047003216371,-0.426558434528028,-0.261321954591196,-0.296005680404619,-0.539145333072283,0.0123134845523002,-0.576563272198129,-0.621397152936563,-0.163805276567232,-0.152404838092521,"WP_SOMATIC_SEX_DETERMINATION"
